303	1509	1.8478640175300407
304	763	3.4723023273815383
305	1	3.5394436427576874
305	2	3.108717378016825
305	48	3.771173932846829
305	89	3.9599151329689204
305	143	3.5173804351398834
305	144	3.56819681933758
305	160	3.256049416789185
305	165	3.905523723555092
305	166	3.78212181653925
305	172	3.9686144031640067
305	179	3.6157956001344305
305	191	3.956244361579465
305	196	3.6185080628230244
305	198	3.8349970712044645
305	269	3.6509892614153174
305	282	3.3074065888185538
305	285	3.9197778232337517
305	287	3.262691593324112
305	300	3.3129825674980555
305	382	3.411655539572347
305	408	4.153273757613898
305	431	3.291263866178004
305	433	3.3609073315587747
305	478	3.8745020255331006
305	486	3.5643113859266182
305	528	3.853864262193022
305	597	2.8671543970655335
305	684	3.4777955332721504
305	708	3.2625444634333176
305	709	3.7181440702109554
305	713	3.3232002875006614
305	749	3.0222928558675557
305	770	3.1553725480006904
305	845	3.140387345644705
305	1018	3.1008434451846365
305	1074	2.860629315820163
305	1485	3.2522083329858202
306	283	4.009389693653187
306	1514	2.873454185145673
307	62	3.3442744154395316
307	70	3.7587770249503603
307	72	3.2458930820061935
307	99	3.722904095104118
307	163	3.681857762514499
307	164	3.6533829812497616
307	168	4.074522321389351
307	172	4.399244012892952
307	178	4.446679217720416
307	196	4.011148051644364
307	228	3.961547081954713
307	483	4.486545536151776
307	580	3.455220068923089
307	588	3.814731993346884
307	736	3.907862021408783
307	1028	3.123788770812791
307	1065	3.758066950133025
308	17	3.359751477944785
308	22	4.200844845167823
308	50	4.389786647480065
308	61	4.052101004606491
308	69	3.9081240312117322
308	77	3.3732202096136588
308	99	3.6850776439688944
308	122	2.385729328443322
308	131	3.756321218168836
308	132	4.061175800485545
308	134	4.2896389347862005
308	141	3.488424703197791
308	151	3.7014918672906623
308	152	3.7847322633361906
308	153	3.881417584674451
308	182	4.098438907716909
308	194	4.09853585484678
308	196	3.970392906763999
308	203	3.95657048397084
308	210	4.006888268486988
308	230	3.492552508529742
308	274	3.520980146233585
308	285	4.3009598970787986
308	321	3.082880255087912
308	365	3.299892068639703
308	382	3.7434248368296767
308	420	3.628639873754516
308	434	3.9389216363774673
308	485	3.9913225313790783
308	496	4.178026509800692
308	506	3.9206814959200624
308	507	3.9853622329659903
308	519	4.14437992648843
308	567	2.868666748633511
308	588	3.775972527710884
308	603	4.475212976944387
308	613	4.21516443555786
308	614	3.858158749150761
308	615	4.048434228329945
308	653	4.126597086215794
308	657	4.435613361772988
308	659	4.235123836873261
308	665	2.878300873348306
308	671	3.6253852421160557
308	739	3.4092870099675565
308	792	3.757757554060344
308	942	3.7737129368223346
308	962	3.2168003940491006
308	1045	3.403753661042686
308	1065	3.7198832279041745
308	1135	3.242777679686829
308	1169	4.418940004243984
308	1515	1.3341160691130607
309	258	3.846681923699331
309	690	3.5178548546460715
309	989	2.96272500712755
310	50	4.7853507947365905
311	39	3.3523959431587826
311	54	3.3925201487190084
311	56	4.160577577173358
311	64	4.662279666274797
311	66	3.6824559323515906
311	88	3.634513878521422
311	97	3.8651057487656595
311	186	4.003889526204094
311	192	4.351971224029156
311	238	3.853233005594636
311	282	3.713915791798418
311	393	3.489640694620489
311	404	3.8432400084501404
311	487	4.326994985412563
311	494	4.161927093922417
311	499	4.146691670849749
311	581	3.475382712117417
311	623	2.9972984724536462
311	630	3.4507705635078074
311	645	4.08393184567731
311	650	3.8681052329528507
311	655	3.982894626516899
311	660	3.852023541912527
311	735	4.01737453957839
311	755	3.460082460134468
311	796	3.151080674600128
311	944	2.8799328667649804
311	967	3.4337035410543275
311	1050	3.831950824929107
311	1217	2.9084739261372285
312	10	4.371027985793315
312	23	4.642379906270807
312	137	4.48988916234929
312	172	4.944191593972368
312	177	4.504852412130129
312	194	4.653515713897588
312	427	4.915085238408361
312	479	4.874865502014635
312	490	4.488635671760224
312	499	4.600591438171474
312	506	4.451578221250814
312	509	4.378608586898709
312	589	4.863941392997772
312	596	3.8640587843154144
312	607	4.599808956694612
312	610	4.160767031802824
312	640	3.455773053091731
312	657	5.036236649089009
312	673	4.223159559754632
312	945	4.645674024075648
312	1192	4.057083978142516
312	1298	4.4048824939495415
313	28	3.9255648180039904
313	47	3.563675754762872
313	63	3.1664172685974363
313	102	3.1260346087952042
313	125	3.4485312527077574
313	142	2.9128605858533905
313	143	3.720460919928531
313	147	3.36142218269646
313	157	3.6501268113542573
313	195	3.855354045429329
313	202	3.645718388140735
313	211	3.8594219459501145
313	215	3.649758591888962
313	231	2.622655590038909
313	300	3.504261878425673
313	309	2.672354252326368
313	331	3.3056295536893283
313	385	3.37766082852814
313	402	3.357548528342593
313	419	3.7064763145037447
313	432	3.6471774840874596
313	452	2.555530651944476
313	465	3.4468171291602663
313	489	4.029940851541762
313	499	3.9060219784321517
313	502	3.681384410929953
313	503	3.5453698668370586
313	504	3.772081015728392
313	505	3.930804189079175
313	519	3.9951493887940734
313	520	4.100888716622033
313	546	2.9113087865508325
313	568	3.5188009958542548
313	588	3.6400075774349907
313	615	3.9026584965123714
313	625	3.3388213425113538
313	636	3.1834050548781936
313	661	4.064297830091731
313	683	2.3598424852820585
313	696	3.0961177492145153
313	735	3.7842102796061776
313	744	3.4339955800667687
313	748	3.0799641440811856
314	15	4.4295159244738675
314	25	3.9257944141589123
314	53	3.508712093416448
314	65	4.028885952195621
314	70	4.326062877484705
314	72	3.7357729583698442
314	106	3.3625234734166316
314	151	4.303861321720687
314	158	2.999023728189749
314	318	5.304336600138941
314	332	4.006202216929415
314	401	3.2809576708620587
314	433	4.287873351133333
314	470	4.395433945210457
314	496	4.857945753050294
314	542	2.7163551404996746
314	546	3.5115291577680257
314	655	4.525220675071876
314	717	3.3026679437116413
314	731	3.574337063390172
314	742	4.244626685714715
314	747	4.065671523948348
314	775	3.1025770242397215
314	790	3.37951499353628
314	820	3.2655093768953063
314	939	4.252812592075726
314	1012	4.078457718250095
314	1074	3.649614523911057
314	1469	3.339825484780845
315	23	4.160360823068041
315	121	3.5477628426054513
315	203	4.025887856275327
315	204	3.9548140368156157
315	286	3.8284813654314953
315	324	3.226677800159331
315	520	4.328598342105627
315	642	3.6923614296226064
316	44	2.895151302340745
316	89	3.7490189065308015
316	286	3.246471403616661
316	435	3.437042166507658
316	515	3.785669221322131
316	531	3.3600535284375503
316	633	3.509230860245672
317	354	3.653471458743485
318	4	3.6677387332615314
318	8	4.088635033487192
318	14	4.055417740029056
318	40	2.9446815769282018
318	77	3.4742270952118037
318	100	4.2437638381081095
318	133	4.0427358971718474
318	179	4.0862160282240545
318	188	3.962839480251723
318	196	4.089281386374742
318	210	4.1268695563335855
318	265	4.093322569464427
318	307	3.6504768335566666
318	321	3.175193271697672
318	385	3.6087440832791935
318	514	4.1458672925458115
318	540	2.5877542318420206
318	618	3.7948780523261094
318	712	3.3609460562898623
318	722	2.9817648154414154
318	732	3.897315033239783
318	866	3.338011934493659
318	968	4.06804216483913
318	1048	3.0741313657834173
318	1050	3.8564962464629655
318	1204	4.048661817212623
319	261	2.689999580101141
319	332	3.492155229891752
319	346	3.7906161039009167
319	682	2.97824213429481
320	27	3.7610302201996566
320	89	4.909050309711256
320	122	2.695434807632191
320	145	2.848891228763044
320	147	3.9396465721338605
320	172	4.9198346708936205
320	176	4.576050464110639
320	183	4.440699943100654
320	195	4.518543498530136
320	204	4.3912783180864885
320	232	3.727838822067397
320	240	3.2153070781271045
320	274	3.978059174605715
320	572	3.424718554517551
320	732	4.275231793524231
320	751	3.854406798810475
320	825	3.5803730160413987
320	833	3.6332516882235333
320	946	3.5007230185911054
320	1059	3.235559571946454
321	32	3.611242060249841
321	86	3.7288600395057716
321	170	3.963373949026923
321	182	3.7946404474651816
321	275	3.6893284902241046
321	283	3.5512356610619733
321	286	3.4836614048911443
321	357	4.09225732103131
321	519	3.8371760694308823
321	531	3.6055419377315876
321	611	3.8501506960946315
321	651	3.8603883069790856
321	1050	3.4668222039750813
322	127	4.431780046753478
322	258	3.9232025547148237
322	303	3.845416685491835
322	654	4.32331498251737
323	23	4.049662656409662
323	50	4.34784475487701
323	93	3.711396470997019
323	179	3.9295102785677627
323	222	3.6492354666447158
323	288	3.383186290827423
323	294	3.2668113902474225
323	295	3.3457366543183125
323	544	3.2775540888963586
323	762	3.440802822340612
323	876	2.720968010177038
323	993	3.501125652036235
323	1012	3.4741223583033363
324	1	4.915651037258639
324	259	3.401491560016799
324	270	4.697343985222427
324	276	4.783525385950786
324	292	4.564928898377141
324	301	4.078517714857161
324	327	4.5196882708534645
324	328	4.245756084555532
324	331	4.340330715471692
324	411	3.7330262891559403
324	458	3.9838274337416246
324	475	4.925034136613828
324	678	3.6511142564155183
325	32	3.6461435237923694
325	58	3.520858752971321
325	105	2.3813924054349167
325	132	3.7964799913282006
325	134	4.01005255275853
325	182	3.8313143959362645
325	199	3.9897821534854785
325	200	3.568071148595851
325	205	3.8308297041030728
325	210	3.7457307652083975
325	480	4.156317780693666
325	482	3.9022122308752345
325	495	3.4087163074524547
325	523	3.8160155817344292
325	529	3.7562296881597446
325	647	3.941951512658857
325	1149	3.749850031312449
325	1203	4.090762600789055
325	1523	1.2954241164725475
326	1	3.5225805188947588
326	4	3.2300323204707735
326	127	3.910988748231314
326	161	3.2623409099339598
326	173	3.801270790117896
326	176	3.6737121789082288
326	180	3.745350362313799
326	187	3.8978021655601895
326	194	3.717497836559969
326	226	3.0996742567001894
326	229	2.86377324979452
326	239	3.260382608519623
326	367	3.241080555161591
326	378	3.5150352264136835
326	385	3.178078067445678
326	391	2.569821941714407
326	419	3.4874641595569265
326	441	2.5037647840422403
326	484	3.792280627417519
326	498	3.852890684524142
326	510	3.6391156890926712
326	515	3.9795763322804216
326	616	3.2307866374494956
326	663	3.607435895298799
326	849	2.6367886124061193
327	7	3.561698581061637
327	31	3.3934441443358763
327	44	3.0823486689625623
327	48	3.8011833119045844
327	86	3.6996635082204605
327	87	3.668502108058254
327	95	3.622835866098115
327	98	4.013368221964554
327	99	3.3852048299452515
327	108	2.924767756879853
327	111	3.2429186711668554
327	129	3.606947285073125
327	131	3.4506509656267936
327	150	3.5975458576169475
327	152	3.476750064917612
327	160	3.2819596566559124
327	186	3.5940148858567436
327	286	3.4563847497960887
327	302	3.8790700128406836
327	311	3.485539813508694
327	333	3.4650024245806654
327	336	2.381977212341383
327	338	2.5564108242892676
327	367	3.2825106863775555
327	447	3.193927759610131
327	507	3.661053791416869
327	523	3.749895133138798
327	568	3.3532007407934064
327	658	3.2089178887216945
327	663	3.6535490788348857
327	682	2.6993311692840947
327	709	3.747731460445719
327	732	3.4760843976776683
327	792	3.451970419832952
327	845	3.1653771965298083
327	896	3.676804201007414
328	65	3.2731733818342303
328	73	3.3435130820306336
328	77	3.186472686557451
328	89	4.104453375492729
328	118	3.0925705601139084
328	133	3.707894493442167
328	135	3.7249833887091093
328	153	3.6665353431240897
328	181	3.7654449614536576
328	182	3.8715419763419545
328	192	4.017084785001646
328	194	3.871633556304772
328	204	3.6715445917803717
328	227	3.0564366063482336
328	229	2.98251165138871
328	230	3.2991985352988116
328	260	2.50032949060552
328	318	4.309383182813128
328	328	3.1686804606198304
328	343	3.034288777087067
328	357	4.175190302140152
328	427	4.089254256580521
328	433	3.4835815866064275
328	520	4.018556039551236
328	549	3.2927136526156184
328	572	2.8634046800039683
328	597	2.971806502901337
328	606	3.864394554375834
328	637	2.7013599717200507
328	662	3.2918565430827877
328	685	3.1791413837813853
328	692	3.44612279378622
328	723	3.2838984440049837
328	744	3.3650519757182296
328	778	3.5279099630913517
328	798	2.296538200982361
328	809	2.820056628469077
328	849	2.7461157266255607
328	956	3.4673806764394155
328	984	2.819234455708397
328	1107	3.2714458551623418
328	1217	2.684665351588176
328	1518	2.86019908890482
329	11	3.431317382259118
329	39	2.9214822180145026
329	199	3.806346513834129
329	286	3.355615838829763
329	295	3.0126564063761454
329	333	3.3639822702586475
329	651	3.7184957552833735
329	879	2.948479240211044
330	1	4.80507075377065
330	15	4.7134145860748555
330	69	4.835364103423108
330	100	5.097984868538307
330	102	4.012186975206027
330	185	5.190875334466656
330	202	4.679188064973098
330	205	5.070191516799843
330	283	4.745567674406122
330	385	4.335142913887048
330	559	3.9756927286597765
330	708	4.429158525012015
330	969	4.7440263236434035
330	1035	3.9836487452460014
331	175	3.5604665426303908
331	178	4.0813264993981635
331	268	3.4905277215975685
331	269	3.7146272584991906
331	302	3.915525469319926
331	304	3.235110316754284
331	506	3.635484581589585
331	1017	3.1288591063971007
331	1101	3.687713809836214
331	1199	2.8274418738585356
331	1296	3.213326690797425
332	9	4.742815192551059
332	31	4.56634823760665
332	38	3.850985280690909
332	56	5.025505272467501
332	73	4.375262885884465
332	77	4.169762564204509
332	79	5.1067707887535425
332	96	4.9874060456137785
332	118	4.04688387982247
332	121	4.3100116777092925
332	122	2.949088474483877
332	125	4.422087550836151
332	172	5.382815300602292
332	195	4.943760656068383
332	222	4.554470610137264
332	230	4.317273643173687
332	240	3.5178832814586785
332	294	4.077181810200821
332	313	5.259107541102026
332	323	3.7042277995885216
332	327	4.414006952442985
332	356	4.158254060108257
332	406	3.065242475262527
332	450	2.876137588618083
332	452	3.2769835775362575
332	628	4.332682736023464
332	742	4.512577388009043
332	756	3.6730255623864827
332	833	3.9751585340888007
332	845	4.259452629229285
332	983	2.9657831020135395
332	1042	3.9358743616370386
333	100	4.148855111415172
333	174	4.445330308189377
333	269	4.033713673048315
334	9	3.755585316529542
334	19	3.862609882544441
334	20	3.3756651819412187
334	23	4.002177021673508
334	42	3.837248421121211
334	56	3.979432687797598
334	79	4.043782565942416
334	81	3.588552830004526
334	82	3.66757797688884
334	91	3.5760974166312405
334	116	3.8459051040256
334	124	4.082463842040945
334	134	4.1988349249681
334	143	3.777733762809344
334	154	3.724601279996896
334	155	3.0612109883836016
334	164	3.539713057807824
334	169	4.51679097832563
334	171	3.9078926994798997
334	172	4.262367662202536
334	179	3.8834335295613496
334	181	3.9017447961031904
334	203	3.8728169395503467
334	217	3.167109100530326
334	238	3.685469407009924
334	248	3.516328884916888
334	255	3.293390845840129
334	257	3.7182746095343577
334	283	3.754355466785232
334	301	3.1540481131255045
334	337	3.2924968917228923
334	433	3.6096786612159875
334	462	3.8541988319958795
334	494	3.9807234487470877
334	506	3.8376876574032286
334	508	3.643608208090262
334	537	3.82830371779518
334	569	2.7571441958197433
334	607	3.965476777483124
334	629	3.319293211716372
334	675	3.625066862440158
334	710	3.594067494549507
334	712	3.1941557949680126
334	736	3.786274337041995
334	740	3.3742175626923645
334	744	3.486858570310018
334	856	4.017522076539741
334	865	3.3515205965116333
334	879	3.236068248711895
334	887	3.677626144778087
334	896	3.917781909811627
334	899	3.427558821864218
334	931	2.231578923358767
334	1048	2.921574566224808
334	1132	2.7693727089201867
334	1226	3.3291141630572176
334	1426	2.9174278666540605
334	1504	3.2192801118578704
335	322	3.262236511808388
336	15	3.455336286178779
336	26	3.2187177461160488
336	42	3.5557185453054854
336	151	3.357316792441432
336	204	3.5253222641317348
336	475	3.5292519780699427
336	546	2.7392415617631785
336	628	3.1791116422064274
336	710	3.330379230364044
336	780	2.8047113257558904
336	785	2.9684593430269643
336	1048	2.707225523747302
336	1079	1.9487368937736294
336	1183	2.4443934140962758
336	1446	3.1029595575608666
337	50	5.0701534525192775
337	181	4.603927628171542
337	228	4.529051995839796
337	879	3.818451691605553
338	189	4.281892697491297
338	197	4.105484292736078
338	215	3.8299817850540836
338	269	4.052476713228491
338	286	3.8061841987293423
338	488	4.434144268981152
338	523	4.129398963320559
338	525	4.228037572572051
338	1124	3.783477312964558
339	7	4.224773303498165
339	74	3.242691972973015
339	81	3.9948073270779876
339	124	4.544633238322856
339	131	4.093052162467074
339	136	4.683714524227152
339	144	4.266161571158321
339	156	4.3631923466688605
339	168	4.394667798441661
339	173	4.566583242589394
339	174	4.810586436650371
339	191	4.730113980824472
339	205	4.465273620853181
339	238	4.102695679368455
339	327	3.8909077704107338
339	404	4.092055724258255
339	449	3.343323420501219
339	485	4.349119888668265
339	488	4.776264227756428
339	546	3.2907839103112906
339	549	3.7981578836687255
339	568	3.97745981265816
339	657	4.833238641695085
339	719	2.9198195157723776
339	939	3.98546804619658
339	1135	3.533472624769961
339	1267	3.4960326105368322
339	1404	3.734254468947932
340	15	4.319520447941959
340	66	4.07997753027693
340	179	4.498508548361176
340	180	4.681997755856422
340	274	3.992310515986617
340	428	4.459108141354785
340	502	4.330105159424978
340	584	4.039770137734461
341	330	3.784710332013758
341	872	4.108933610537386
341	895	4.256663817822343
341	1280	3.8949875018155113
342	3	2.860886080852615
342	93	3.3075611961808566
342	98	3.8563092294543813
342	188	3.39620678217278
342	192	3.7535883693726286
342	212	3.191571238850695
342	216	3.4951995645687237
342	251	3.874921440325217
342	262	3.3007208627095412
342	276	3.3358547700920105
342	294	2.911351205418735
342	319	2.9400137357198246
342	320	3.532162287921046
342	327	3.1518644642164246
342	378	3.420651651699999
342	381	3.217422422548671
342	408	4.022496296422934
342	412	2.102826902925992
342	421	3.249570675544569
342	433	3.2550797473997495
342	461	3.282176161631559
342	487	3.7320462878753338
342	496	3.6878423264393017
342	499	3.576534132655766
342	531	3.437316627098707
342	692	3.2200780243627762
342	844	2.9090692785012986
342	846	2.7537806194420953
342	875	2.3938683489933443
342	965	3.2714239682488486
342	1057	1.9954047724652626
342	1070	3.648096130702221
343	4	3.863442564683683
343	7	4.2063793060276895
343	9	4.162546978293523
343	10	4.176579178161694
343	26	3.8499664882230777
343	28	4.417924287671657
343	50	4.762478094676243
343	53	3.2738278743283673
343	56	4.410650834374159
343	65	3.7591796595499427
343	67	3.432880752621072
343	68	3.8818088789106504
343	81	3.9774145652442425
343	98	4.7398028362380105
343	127	4.677934738966812
343	134	4.653827874007717
343	154	4.1282054584572805
343	159	3.5779184877334425
343	176	4.3941281678327755
343	179	4.3042490428142
343	189	4.59218448637559
343	193	4.340885660487277
343	197	4.402992463871661
343	223	4.5707708005729835
343	234	4.1576773367867075
343	236	3.973435343682328
343	276	4.100110483825828
343	288	3.7058247266536424
343	318	4.949247631043499
343	385	3.801300068064874
343	429	4.449439499727791
343	462	4.271846423313886
343	473	3.40877123692376
343	476	3.3674197190523985
343	523	4.428640135827378
343	536	3.7585891593102
343	561	3.5242823382589656
343	568	3.960142579169591
343	582	3.933390856034605
343	606	4.438186344147937
343	657	4.812195481988521
343	747	3.793502689473986
343	1008	3.809108136461742
343	1039	4.440419182429117
343	1140	2.417001814101589
344	4	3.506552796052487
344	11	3.788505532506266
344	13	3.46041474743461
344	26	3.4943215870202335
344	71	3.8523609361417503
344	86	3.9656959773377607
344	95	3.883343874062433
344	96	3.972863053169152
344	98	4.301958320819165
344	118	3.22366282182944
344	122	2.3491820264179224
344	127	4.245805357279371
344	169	4.543781415117171
344	203	3.8959592592445143
344	235	2.7601919206433116
344	269	3.944663822733835
344	273	3.510139635946471
344	276	3.7213582550982487
344	281	3.2395643896132547
344	285	4.235072925541991
344	297	3.92524274274976
344	311	3.7361752458213977
344	367	3.5185468612514645
344	476	3.056350607943422
344	478	4.186155279269337
344	494	4.00451057220345
344	516	4.039268678684848
344	562	3.235254570833636
344	694	4.180515441649258
344	709	4.017220361745968
344	713	3.590508492682016
344	742	3.594624503283526
344	751	3.3592736684374596
344	864	3.179768480834266
344	928	3.0932740451104954
344	1082	3.003370254254562
344	1137	4.203506370957869
345	4	3.5160463411918403
345	9	3.7882556367875972
345	14	3.8876915025389005
345	65	3.4211586341844673
345	66	3.5527671365751186
345	69	3.8586736243244073
345	81	3.61977011315429
345	124	4.117977720683078
345	125	3.532079031275256
345	131	3.708791607758711
345	191	4.286045312759943
345	204	3.8375408252659597
345	220	3.370882409905675
345	237	3.734453358301
345	255	3.3220404768829863
345	258	3.7687455994275183
345	268	3.7167218044612182
345	274	3.4764283614174163
345	280	3.1025062847211675
345	287	3.534676509457364
345	293	3.7433327883502083
345	300	3.5891598462870205
345	303	3.6940221692086332
345	305	3.765152157379927
345	323	2.9586988470003446
345	461	3.6713893327501554
345	485	3.9408193944215633
345	498	4.194057783409048
345	518	3.732630386139226
345	566	3.4881764244822056
345	620	3.0266344464872335
345	639	3.737585844034419
345	715	3.4086222990217148
345	738	2.953385600666054
345	742	3.604356491354365
345	762	3.43003758091099
345	886	3.210726114091869
345	1074	3.0990974646772775
345	1101	3.926685996740303
345	1281	3.1653790372210286
346	3	3.048419710288897
346	55	3.566959231259212
346	64	4.2848255698702555
346	67	2.976079232017766
346	97	3.552190157609367
346	120	2.1464723655258857
346	127	4.055458208020751
346	144	3.6823756739350992
346	153	3.650612349334971
346	203	3.7212963446213827
346	211	3.7655129866508616
346	216	3.7243130075452227
346	219	3.047801980677678
346	234	3.60442965168376
346	240	2.6766411057120516
346	385	3.2954742685419283
346	391	2.6647495448281773
346	403	3.286072980760396
346	423	3.592212579017069
346	520	4.001104293728304
346	541	2.6664745873100713
346	657	4.171853340207356
346	669	1.5797046656874882
346	708	3.3669427376230945
346	739	3.2065566225487054
346	743	1.815261963060699
346	842	3.0447744717104115
346	1039	3.849548021786268
346	1217	2.6730064131848232
346	1232	2.701455515174216
346	1258	2.3332742608598727
347	15	3.7393540159589573
347	24	3.42178806818953
347	76	3.4676501537290214
347	91	3.586105515663338
347	100	4.044450120680295
347	156	3.9304437762494087
347	159	3.2371487016299594
347	183	3.858029565548409
347	188	3.7767197293631356
347	192	4.174142553666333
347	195	3.9256591604731788
347	202	3.71220064831074
347	203	3.883655440560959
347	290	3.048883634981577
347	293	3.721435665778694
347	369	2.6166122793393716
347	386	2.945741374789052
347	405	3.368768001078421
347	550	3.265648552226406
347	595	2.8740822110508435
347	660	3.6946235524818967
347	686	3.641680419083472
347	689	3.0342828197908376
347	742	3.583272329099743
347	928	3.0835051844892556
347	943	3.5296869188635487
347	977	2.5341917762129453
347	1047	2.8082403212061045
348	25	4.182599182233166
348	243	3.037360855562957
348	477	4.043099072495331
348	974	3.6909306273905442
349	100	3.982899054646911
349	118	3.1645773239758213
349	125	3.457978633334484
349	126	3.7884927236219763
349	276	3.6531506548166
349	1028	2.988877080063376
350	23	4.329041755013021
350	89	4.600376359855287
350	132	4.299870070328996
350	168	4.270168755479752
350	173	4.4372139092555125
350	179	4.20060027611146
350	183	4.16147518371075
350	195	4.2344240494936995
350	271	3.576325776267223
350	435	4.21755342526644
350	483	4.701976098631304
350	654	4.453554834031725
351	310	4.475163221868898
351	312	3.7394969270385734
351	332	4.197785684934009
351	882	4.272008638884715
351	989	3.581797637803657
352	39	2.9873864467816698
352	56	3.7075731135505396
352	79	3.7675268548970284
352	86	3.672827574802458
352	92	3.3704769538420942
352	98	3.9842567954396126
352	144	3.57050270876849
352	156	3.651711223967839
352	176	3.6936842348944525
352	653	3.7632987019952893
353	270	3.6951108717022643
353	315	4.102025097743216
353	327	3.555360075582166
353	331	3.414270546073983
353	333	3.7556269299344684
353	346	3.723787339870072
353	358	2.64308929343
353	750	3.8554605854894524
353	905	3.245032420092884
354	42	3.79889389311039
354	60	4.062572282628458
354	81	3.5526840941470486
354	109	3.3664225081400905
354	143	3.739974102885956
354	171	3.8688320592616443
354	186	3.7912888382290495
354	238	3.648631958898372
354	241	3.576155887794125
354	246	3.7957739543237485
354	248	3.481182050542168
354	270	3.5962971840410662
354	286	3.6461042423877554
354	303	3.6255600200361955
354	306	3.9052301172784483
354	308	2.90010370363798
354	311	3.676859615178903
354	313	4.122785396195069
354	381	3.5322565623147204
354	429	3.9743035781792657
354	464	3.605852696217777
354	473	3.044763666284141
354	478	4.119695752073716
354	485	3.8677832964004395
354	487	4.097237869302666
354	494	3.940934841843787
354	496	4.048708421702482
354	518	3.6634527021416816
354	520	4.122397178486759
354	528	4.097751949901429
354	533	3.6528132869313077
354	582	3.5133614817040004
354	606	3.964252097202941
354	733	3.5220810295899865
354	737	2.95203579190786
354	811	3.895303498250129
354	855	4.010822345458662
354	865	3.3180210738093243
355	288	4.32223302800611
355	306	5.099342716662839
355	324	4.012598584452286
355	328	4.24449298423101
355	329	4.004092626486081
355	1392	1.7458160278379842
356	307	3.591613021907283
357	126	5.108816753428429
357	304	4.547825783584326
357	322	4.119502707230884
357	407	3.0643796330508732
357	411	3.8444517618227256
357	455	4.336061428917981
357	473	4.095658595588451
357	685	4.386920911043777
357	687	2.8768365568404946
357	760	3.5676985359705853
357	1028	4.030527815285743
358	8	3.7489955204565133
358	65	3.272303594936355
358	174	4.169303898932672
358	179	3.7467774599494765
358	512	3.9770377417402116
358	638	3.875003372175439
358	855	3.908752764431068
358	1006	2.792505124115248
358	1149	3.788215344249064
358	1266	2.9268473943752475
358	1524	4.085837686443978
359	118	3.680233025435059
359	181	4.480969676594662
359	268	4.231667684514573
359	323	3.368621854892053
360	25	3.4175498081859508
360	56	4.115113994323318
360	172	4.407695817915276
360	187	4.349772833020458
360	199	4.320048547871581
360	210	4.05579506109627
360	275	4.0333316048676835
360	297	4.034965159358708
360	321	3.1205089023503345
360	523	4.131897917816267
360	531	3.9417325642491976
360	654	4.257670324656193
360	661	4.2675717660849255
360	933	2.6610540932383167
360	1039	4.142887706246771
360	1134	3.8088968686869955
360	1149	4.0602553120238944
361	49	3.400925090238686
361	55	3.7934066802729
361	79	4.132247653808723
361	166	4.150936244447408
361	168	4.034113418208285
361	207	3.9402546762289603
361	218	3.519817334322946
361	228	3.922258605943284
361	276	3.780180959414862
361	451	3.3566034385647794
361	611	4.159414208688745
361	705	4.0467042805147635
361	727	3.6532756547627674
361	742	3.651443954621279
361	794	3.5881302751146995
362	245	3.244059075094949
362	332	3.545240793035194
362	1025	2.9804680610062553
363	4	3.0144769564160283
363	22	3.5560161734429596
363	38	2.6371346940452334
363	50	3.715955454617472
363	67	2.6785282166470092
363	69	3.3082279339109517
363	89	3.6780438794780816
363	90	2.623270717927267
363	95	3.3383928042888447
363	120	1.9318661732725724
363	151	3.133313757372854
363	161	3.0446294405920646
363	173	3.5475939758514965
363	186	3.3118346723152943
363	187	3.637683355142762
363	195	3.3854615883742647
363	201	3.0644267068311932
363	204	3.290109760939242
363	208	3.4099019043104306
363	210	3.3918318845573454
363	227	2.738905019634275
363	234	3.2440556095035
363	235	2.372853176325145
363	248	3.0409446253144266
363	282	3.071981634068277
363	283	3.246791597683626
363	284	2.686841280864965
363	325	2.155026200665227
363	328	2.8394879190960376
363	408	3.8576390177674615
363	435	3.3719733666879854
363	449	2.597292854595579
363	550	2.816272957675705
363	552	2.4421836503012715
363	640	2.5764389366472766
363	660	3.186218061509619
363	675	3.1349819520660063
363	691	3.0268119137097313
363	709	3.453482355366544
363	719	2.268289785702937
363	747	2.9599059000008268
363	816	2.4126829006195436
363	854	3.224075957182255
363	919	3.2713732415894268
363	946	2.6228724620739094
363	1009	3.025747804154484
363	1012	2.9692145546054527
363	1014	2.5394871166559048
363	1157	2.5100741389999084
364	286	3.96744913604654
364	302	4.45263305018828
364	325	2.684436066101826
364	990	3.2533655479903403
365	1	3.9302427128966655
365	137	4.001875763057839
365	268	3.8095245377379086
365	276	3.824603424366328
365	277	3.584081026412285
365	285	4.352570567823868
365	326	3.4087669558879465
365	476	3.1411458397455223
365	846	3.1572473962292325
366	53	3.8156985214439842
366	200	4.826273949243817
366	201	4.577516750545234
367	5	4.203265690861882
367	7	4.81518116988162
367	50	5.4517658002446865
367	98	5.425808683800739
367	164	4.491110837724627
367	184	4.258878336581418
367	302	5.2442463777817565
367	413	3.3910512792955005
367	564	2.468816915239522
367	637	3.5514911062727696
367	670	3.872358653402063
367	800	3.723530748476877
368	98	4.20006761079067
368	100	3.961168176965188
368	183	3.7785863306111516
368	234	3.6842304462217457
368	670	2.997556512834148
368	777	0.9931845965223179
369	316	4.810988245839178
369	346	4.262614135062146
369	358	3.0255405999632736
369	751	3.888286399505345
369	900	4.391164118634776
