77	778	3.2064968264929954
77	1028	2.8169156999475278
78	255	3.340147544466946
78	269	3.9402710320797936
78	289	3.059500960421441
78	298	3.7295420395928107
78	323	3.023797338415289
78	412	2.394963422152378
78	1160	3.5819828658753665
79	6	4.143567968617277
79	7	4.342684713084112
79	13	3.800264790957994
79	50	4.864054482392199
79	100	4.569086071727851
79	124	4.562376461940759
79	137	4.338751683867975
79	150	4.304919060104378
79	246	4.368871921465826
79	251	4.754276620758279
79	262	4.20645767007816
79	269	4.4149838528659116
79	286	4.139156649556504
79	288	3.773174268405411
79	290	3.397712702855005
79	301	3.544861515983129
79	303	4.228568386388389
79	313	4.707029510399658
79	325	3.005536109532348
79	370	3.2398224956265156
79	508	4.071621805955069
79	740	3.9792056798932736
79	813	4.411001909928111
79	900	4.274667268223065
79	937	3.764772121352582
79	1008	3.7715421601558865
79	1017	3.696955119892294
79	1161	3.6294183821629074
80	45	4.2543999895720725
80	50	4.4261832621701425
80	58	3.807342839080247
80	87	4.153976672516315
80	194	4.168927601128279
80	199	4.342397120775559
80	208	4.043984321867172
80	215	3.796040201823792
80	234	3.796534564249925
80	269	4.017538804930448
80	423	3.8814228240564583
80	466	3.59906895850332
80	582	3.602264669431973
80	699	3.66015045384206
80	886	3.227073715261397
81	3	3.150085202344969
81	7	4.002015162663676
81	93	3.9764366340841324
81	98	4.446802629273596
81	118	3.339221843017798
81	124	4.2044728053719815
81	147	3.5172280529864812
81	151	3.784655803443136
81	169	4.756589886431996
81	222	3.754844147835018
81	273	3.658724430144709
81	274	3.640193984687718
81	280	3.1761697789903165
81	282	3.76420712446261
81	318	4.709714642022734
81	410	3.0704910294274974
81	411	3.0145602597446244
81	412	2.472989875813159
81	432	3.898574844379683
81	471	3.690134738631105
81	476	3.204687886646359
81	544	3.397078480490422
81	595	3.063264025456289
81	742	3.730488113250352
81	756	3.081771777941955
81	824	2.813367197753935
81	926	2.994878416646493
81	1028	3.201532724934044
82	8	3.4973836710094295
82	11	3.402713542045999
82	13	3.0328203609380884
82	14	3.449141996705013
82	15	3.3595226569484016
82	25	3.0531535764040276
82	56	3.526176785485576
82	64	4.033276551217568
82	69	3.4677235618514524
82	70	3.283965912158496
82	73	3.1414783546757197
82	103	2.0444441609985398
82	109	3.094510071404289
82	127	3.833184984032842
82	135	3.4759315380760527
82	140	2.896549211763804
82	147	3.045880970795146
82	151	3.2774704736386817
82	174	3.902075691979537
82	178	3.8914441588134747
82	183	3.5240038147588995
82	185	3.685150110447407
82	191	3.783370020128581
82	194	3.6561686586351816
82	199	3.8083022243011433
82	202	3.3687711860858722
82	208	3.546592828722009
82	216	3.474954793142402
82	218	3.1245338296442418
82	220	3.059547804502006
82	222	3.2516539063997265
82	225	2.572068561857048
82	231	2.408322011599996
82	240	2.485643554594564
82	265	3.569509546469114
82	275	3.5334652453575015
82	276	3.2579369973726844
82	281	2.9364522702446787
82	289	2.735813237756636
82	294	2.9365795573468434
82	310	3.2486977593204096
82	343	2.8484823628749556
82	357	3.90508352334065
82	405	3.038518484144274
82	411	2.610576167409727
82	413	2.472040024913087
82	414	3.1749167465649553
82	455	2.941246996127219
82	458	2.7783727597511314
82	472	2.787893917603406
82	476	2.7752246098986104
82	477	2.821285716773347
82	479	3.800647867099666
82	480	3.930698702065502
82	481	3.594209281171833
82	482	3.6564582920291184
82	495	3.1776208355806923
82	504	3.46709915508351
82	508	3.2493781866255587
82	513	3.9300142996021967
82	518	3.4274037476305854
82	519	3.6565414336864874
82	520	3.7200425001127426
82	527	3.583645792080065
82	529	3.577541849367697
82	596	3.0070356470529034
82	597	2.8026769661037596
82	657	3.8933786970149873
82	661	3.6907781328154035
82	671	3.284951600484786
82	705	3.5881331196012156
82	717	2.5337581507074223
82	756	2.668780606022024
82	919	3.499021754593386
82	1001	1.9187527448363215
82	1028	2.7724922744132385
82	1033	2.5971078909782106
82	1101	3.4892472695287053
82	1126	2.9371051179171235
82	1134	3.11838097168228
82	1162	1.2152190219366958
82	1164	1.930688128220576
83	1	3.933352425524542
83	22	4.2813865968848095
83	28	4.097668316359468
83	35	2.405043002693783
83	43	3.159943314716444
83	63	3.2446318521639532
83	77	3.424180824361204
83	78	2.5464721532457903
83	82	3.7984253929514824
83	94	3.1164306728833138
83	95	3.934903664450699
83	97	3.816568655365872
83	105	2.5170489110037764
83	106	2.9159496663979687
83	110	2.7220429647709214
83	117	3.638705043614167
83	118	3.2903108211959844
83	122	2.46094505756793
83	125	3.6041380185399166
83	139	2.8142114918746084
83	181	4.0107861708620955
83	186	3.9142280934934663
83	210	4.028188862798071
83	215	3.7880170529011954
83	216	3.9539248711103814
83	234	3.788510370463956
83	252	2.9203357171018327
83	254	2.593297747124111
83	255	3.39844900865208
83	265	4.06151257026491
83	281	3.341197901929996
83	294	3.341342733638315
83	301	3.218928696764244
83	323	3.0765769865840524
83	338	2.7667584860589285
83	364	2.8828546435183195
83	385	3.667596002912117
83	391	2.7486943793882004
83	405	3.4573324031425257
83	407	2.458261073937905
83	412	2.436766927034258
83	413	2.812773436987742
83	423	3.8732192140593864
83	452	2.6657066191185805
83	465	3.5802074648766085
83	468	3.415826556370451
83	471	3.6360837443540963
83	476	3.1577474416790356
83	543	3.8439950594520234
83	568	3.688263638713577
83	575	2.5395955111877515
83	576	3.2378871295168183
83	609	3.6101536807903907
83	623	2.9557809038092238
83	631	3.752994530969084
83	640	2.9659860614659235
83	660	3.847530120907294
83	663	4.004538208980791
83	684	3.8164173960759578
83	685	3.3841951977150484
83	692	3.709189555044081
83	720	3.181597941387885
83	722	2.9260173723870713
83	748	3.21649468224017
83	768	3.2292360661842334
83	783	2.6618935777239177
83	795	2.339685271226736
83	866	3.298505244757802
83	892	2.7321021165292305
83	929	2.7103174934119814
83	932	3.097304279176274
83	977	2.795043001181669
83	1028	3.1546384949804627
83	1035	3.2585557818861424
83	1043	3.3681712506506223
83	1101	3.9701873496799114
83	1165	1.9964496891279038
84	7	4.099804951172564
84	12	4.718719345709237
84	31	3.8759777671983775
84	64	4.771226875036727
84	121	3.657084450560849
84	148	3.404576539505871
84	151	3.877134386245732
84	194	4.325121261144622
84	222	3.846594278750621
84	237	3.959836304522271
84	265	4.222606524135392
84	284	3.3122882717742086
84	289	3.2363725817723066
84	291	3.5840083515354166
84	322	3.2883575439059523
84	385	3.8130658324613944
84	405	3.594462434634816
84	523	4.249009071005777
84	528	4.40429324619624
84	529	4.232108461077104
84	742	3.821643101125726
84	748	3.3440722378924597
84	879	3.446307397748651
84	1033	3.07228894657979
84	1040	2.887255098641713
85	8	3.6322502890707753
85	13	3.1497724210331293
85	25	3.1708897289127598
85	45	3.87500864981465
85	51	3.23910301292435
85	53	2.8185845606143514
85	56	3.6621537278173304
85	58	3.4678183693136466
85	70	3.410602683546443
85	71	3.571240141545883
85	83	3.8009827103803357
85	86	3.641273952432045
85	89	3.987120957130544
85	94	2.844531223438301
85	95	3.591594843467545
85	97	3.4835842173700238
85	98	3.999380658952488
85	108	2.849482663539872
85	124	3.781433227595995
85	127	3.9810008211928625
85	133	3.6533321009539375
85	154	3.499871156563805
85	157	3.4233027623787136
85	160	3.2923904609626367
85	163	3.3655893686642093
85	175	3.57384457020124
85	179	3.635626437813066
85	187	3.944496358844738
85	192	3.9164880265597493
85	199	3.9551585288594464
85	203	3.606393991008343
85	208	3.683357057483993
85	209	3.5077795452847615
85	211	3.6353441056721096
85	212	3.4384174318660423
85	213	3.6900395847619656
85	215	3.4575236586043028
85	216	3.608956505551585
85	228	3.6002970749267926
85	234	3.45797393565444
85	237	3.476463351154969
85	241	3.4016931882517003
85	250	3.2128777428042707
85	259	2.5847509767633494
85	268	3.4485729275468526
85	269	3.6592698519720983
85	272	3.9604735227773014
85	275	3.669723246339455
85	277	3.237810402664716
85	282	3.3854655636753863
85	283	3.4929849343089057
85	286	3.4306560669480133
85	289	2.841312065947026
85	298	3.463569037772763
85	300	3.3492875107419633
85	317	3.714863297411913
85	318	4.235839370178657
85	327	3.2706671666843525
85	340	3.2638409650918723
85	372	3.1884166705262467
85	380	3.1356819574354424
85	382	3.391054191688679
85	389	3.2133111278897233
85	404	3.2944063021067858
85	414	3.29734834816043
85	417	2.8984007939558722
85	418	3.3027081303877464
85	420	3.326196726586385
85	425	3.6472467681748806
85	427	3.9594411724518928
85	433	3.331613330412321
85	443	3.5415395076110547
85	449	2.7486573207521356
85	451	2.9998724980752822
85	464	3.365422135222065
85	479	3.9472090032217024
85	480	4.082274877410511
85	488	4.005071588061231
85	492	3.5548795066650194
85	498	3.83550423693687
85	499	3.728302527103238
85	501	3.1969190847144335
85	502	3.4235000173091055
85	507	3.6434905481288467
85	508	3.3746811811082926
85	509	3.5643890193386754
85	511	3.9610627277621924
85	514	3.6938081665469413
85	517	3.5644519239045693
85	523	3.7303371094423805
85	528	3.8666659125920093
85	530	3.72794801933816
85	566	3.2774583155183774
85	568	3.36647343766718
85	588	3.4854097945067006
85	604	3.7730966494770763
85	622	3.107662804964666
85	629	3.1144336717037944
85	632	3.62807293736834
85	639	3.5964663917321524
85	642	3.27917786356927
85	647	3.8441764955620155
85	655	3.5356448409736827
85	658	3.301246049678019
85	660	3.5118443857165573
85	661	3.8331024562557072
85	690	3.2809470740722837
85	692	3.3855736290813865
85	702	2.887076789638624
85	708	3.172041302202122
85	709	3.6996709540889934
85	792	3.492741526329781
85	842	2.941045248729798
85	855	3.5911691065890077
85	971	3.5971398678763937
85	984	2.7532678964227655
85	1009	3.287797388879605
85	1021	3.743217724704285
85	1065	3.3551047079625937
85	1074	2.7411171759553095
85	1098	3.5799512704085283
85	1101	3.6238001304921412
85	1131	4.081306029032268
85	1137	3.7534231743650097
85	1149	3.7619328492944644
85	1153	3.1867014141468655
85	1167	3.539084857974614
85	1168	3.1881884830138065
85	1169	3.7283902184866746
86	258	4.029926475757915
86	286	3.970664140630552
86	288	3.619579791818836
86	289	3.288553475613598
86	300	3.8764876326981583
86	319	3.552823794371087
86	327	3.785491923777879
86	872	3.4450843488638845
86	879	3.501873126329846
86	881	2.9991995451596787
86	889	3.909851939753062
86	1175	2.9966720238207274
87	2	3.7740463328912197
87	4	3.966482140482537
87	7	4.364638893369655
87	8	4.404539076720273
87	9	4.2731603805458995
87	25	3.8450840684054697
87	33	3.906187151143018
87	39	3.7325603692529192
87	40	3.2092916609862665
87	55	4.1858256831407585
87	63	3.5912311771384022
87	64	5.0794324695666075
87	67	3.432138666098098
87	68	3.9354716559778695
87	70	4.135764773712879
87	73	3.956318629418914
87	79	4.614676076407867
87	82	4.204182266812149
87	87	4.587996850038793
87	88	4.002367667176787
87	90	3.491030240428276
87	96	4.495552596639492
87	97	4.224263635856869
87	118	3.6417896827568326
87	120	2.580016704800868
87	135	4.377522664832931
87	154	4.244013502856681
87	157	4.151165142366569
87	161	3.9514161174227707
87	163	4.0811807311516946
87	177	4.382221731333189
87	182	4.566726416221997
87	183	4.438063984022939
87	186	4.3323552884465855
87	192	4.749211420918508
87	196	4.375793903664381
87	201	4.040310211584655
87	208	4.466512162451239
87	209	4.2536033726022096
87	210	4.458489619349004
87	211	4.4082907003784175
87	229	3.520028322404379
87	231	3.032995349451083
87	233	3.728441090583579
87	238	4.2262810874549634
87	239	4.091308895839368
87	254	2.870320007141534
87	274	3.9700329956779563
87	300	4.061412773404475
87	303	4.249945658476509
87	318	5.136463223583364
87	367	4.039963338542807
87	382	4.112059882963046
87	384	3.0943607661041
87	385	4.059377368813623
87	386	3.109266533914767
87	393	3.8032160322975477
87	401	3.05740745840628
87	403	3.865054975658299
87	409	3.4916470885545254
87	411	3.2877104211995345
87	491	4.1818875661849635
87	515	4.907220678565351
87	519	4.604979363236548
87	521	4.480810595838376
87	523	4.523481109580156
87	550	3.7496743827927657
87	554	3.297444771172031
87	566	3.9743112600083297
87	568	4.082252770840649
87	576	3.583765967106827
87	585	2.8469952454081286
87	628	3.8550729159665678
87	629	3.7766243284908905
87	651	4.6573807374941945
87	679	3.5201699153926493
87	684	4.224096218688289
87	702	3.500926842987073
87	705	4.518827221834753
87	732	4.166089137994439
87	775	3.1339872333955534
87	790	3.2121083542228193
87	796	3.4816801909991733
87	810	3.4170626493826024
87	996	2.8474135198596224
87	1000	3.161498490035066
87	1016	3.83268472700568
87	1047	3.1194214252969816
87	1072	3.1115034888697917
87	1074	3.3239333070444768
87	1079	2.4203377495295837
87	1089	2.535046122275913
87	1182	2.656998102081772
87	1183	2.654442974757374
87	1184	2.8508352160380026
87	1187	4.327743802951145
87	1189	4.334707213408046
87	1190	3.4322421353100285
88	261	2.8695361922212443
88	301	3.6581855602274773
88	302	4.841676826681275
88	315	4.6326022852951185
88	321	3.5287885381414754
88	690	4.0850781018610585
88	750	4.46359289287381
88	881	3.2264172297262106
88	886	3.6596907032881494
88	904	4.269935439655782
89	14	4.4173653623444284
89	26	3.87331571733046
89	83	4.687223393303773
89	93	4.410204345542213
89	117	4.09562180219213
89	121	3.959270464021159
89	127	4.909214695162233
89	150	4.399973560668759
89	151	4.197503193602588
89	197	4.564785836475295
89	212	4.2401220554284835
89	213	4.550412664777037
89	216	4.450424178999903
89	221	4.381920144268533
89	246	4.465338529252549
89	257	4.298792990549145
89	268	4.252645415978295
89	277	3.9927413037176867
89	283	4.307412567765162
89	381	4.035445464392039
89	387	3.8322098350263896
89	517	4.39554286748133
89	694	4.752272280308612
89	707	4.5737051756008436
89	716	3.5748558170527165
89	732	4.236660034077074
89	737	3.5827478311747
89	739	3.809335439647648
89	762	4.04006287049885
89	813	4.5083987663341825
89	815	3.6662572321698974
89	845	3.927529767864663
89	936	4.457964413476443
89	949	3.7649740990357317
89	952	3.7551017907915725
89	1048	3.43934113508762
90	6	4.118090731814396
90	9	4.2255244452468705
90	11	4.237541888164157
90	12	4.967532256198183
90	14	4.295361190021111
90	17	3.6765275088531926
90	22	4.685908521092168
90	25	3.8022202019482756
90	30	4.602050033136084
90	31	4.0803538359137175
90	33	3.8626421254882644
90	42	4.25642977576611
90	45	4.646530605181741
90	79	4.56323302456209
90	83	4.557765953475655
90	86	4.366258863095923
90	96	4.445437498315112
90	98	4.795665329542821
90	100	4.540992484581746
90	131	4.276860867637112
90	132	4.470206374015806
90	143	4.341477892497187
90	148	3.5840961370312283
90	149	3.6005090766389425
90	150	4.278449736289204
90	155	3.3944055825060646
90	166	4.611768079165089
90	177	4.333370012167637
90	178	4.846178623225671
90	179	4.3594869170458015
90	180	4.560106583619839
90	182	4.515817893087247
90	185	4.589271992553334
90	187	4.729853455753369
90	190	4.707845499367056
90	191	4.711589365550713
90	197	4.438710026092973
90	199	4.742638485096042
90	202	4.195272048700229
90	203	4.324434231744315
90	213	4.424733830142217
90	237	4.168634142199115
90	241	4.078977090646189
90	245	3.5008112377250478
90	258	4.175103785399622
90	259	3.099380054513884
90	269	4.387837782148048
90	272	4.749011704909847
90	287	4.02067040494205
90	289	3.4070229685620212
90	301	3.523065499371325
90	307	3.906849399863462
90	311	4.227796983327116
90	312	3.4323131810688277
90	313	4.67808776107085
90	318	5.079203442064655
90	323	3.3672638503890173
90	328	3.6912058701474186
90	347	3.9935524230024027
90	354	3.802854009918257
90	357	4.8631642959241415
90	367	3.994927015290954
90	382	4.066219848635681
90	421	4.0987508519056695
90	423	4.2391759091376215
90	425	4.37342087837285
90	433	3.9949441932556153
90	435	4.316387143954848
90	471	3.979634965333637
90	475	4.336322713003815
90	478	4.595805313237056
90	483	4.929144206689116
90	486	4.3696257930303934
90	489	4.60116603858142
90	494	4.532766473045841
90	499	4.470615000663354
90	501	3.8334320544357348
90	506	4.2427954402991555
90	507	4.368916787419523
90	512	4.64567123237353
90	514	4.429252744081379
90	517	4.274141415378191
90	518	4.2682896367181415
90	521	4.430859837003695
90	526	4.379114301877004
90	529	4.455262911799626
90	547	3.8565438218668686
90	553	3.8247275595868517
90	602	4.096976835511717
90	603	4.903899526616749
90	604	4.524327722195538
90	611	4.659796337277272
90	613	4.641574289051139
90	614	4.270827847412238
90	618	4.0383676313260075
90	631	4.107591934135606
90	648	4.481292966261336
90	652	4.431444785694933
90	657	4.848587784785076
90	659	4.644623740319635
90	662	3.881423734785174
90	690	3.9341901841657965
90	692	4.059648095075952
90	693	4.196661572504811
90	705	4.468452664833147
90	707	4.447383020056096
90	713	3.9521093927480138
90	739	3.7041245776759695
90	813	4.383880322675688
90	821	3.496703180451384
90	855	4.30617804245344
90	879	3.6280274177903484
90	900	4.248383951267512
90	903	4.064051402910488
90	904	4.112219564679157
90	906	3.914541194927487
90	923	4.779093759262607
90	945	4.390811428758697
90	958	4.76599655267033
90	962	3.654419380612232
90	964	4.099481130245017
90	966	4.707537191966936
90	971	4.313337594228737
90	995	3.729239993642014
90	1020	4.360022539382967
90	1048	3.3443492260866394
90	1086	3.715150632685536
90	1101	4.345305968336025
90	1109	3.887159196526452
90	1125	4.44400210263236
90	1193	4.867412212490464
90	1194	4.777367533615957
90	1197	3.8851323087328153
90	1198	3.767263622827671
90	1200	3.925181627244399
90	1206	3.447210997198188
91	28	4.024540892758862
91	64	4.5073034567576205
91	82	3.730638290316382
91	97	3.7484577661444396
91	99	3.633665336871713
91	131	3.8379145779095407
91	134	4.281479943131176
91	161	3.5063428112997532
91	172	4.261041945636265
91	174	4.360682693498868
91	181	3.9392092552495943
91	193	3.974621545851011
91	195	3.9945800467912695
91	230	3.429735004776908
91	234	3.720900212372307
91	264	2.7217297147098733
91	265	3.9890303859458
91	289	3.0573505949799573
91	313	4.197962423985359
91	318	4.557910471667527
91	322	3.106459976206477
91	323	3.021672067208418
91	326	3.354412474144379
91	327	3.519351615012024
91	331	3.4320438734983556
91	338	2.717382620520266
91	351	2.875076139703725
91	357	4.364044032231565
91	423	3.8040973329559966
91	427	4.2604963986414965
91	435	3.87338416104193
91	479	4.2473341591529055
91	480	4.392669736952244
91	482	4.0861981294532566
91	484	4.13177284658485
91	504	3.874583805048468
91	507	3.9205225390871465
91	510	3.940851479373526
91	515	4.354488982793246
91	526	3.9296734538833133
91	529	3.9980067172637153
91	616	3.589219940050363
91	618	3.6238985748879347
91	682	2.9155827996977846
91	683	2.2932159569695885
91	689	2.969534870563045
91	748	3.1590927768203954
91	1050	3.669591727425595
92	2	3.2086221424276924
92	11	3.6432915578829417
92	15	3.5970469989128224
92	22	4.028781639561102
92	24	3.3191162338036095
92	28	3.8559028726749762
92	31	3.5081467218251228
92	32	3.7709549011559
92	42	3.659530708612907
92	43	2.9735043356389474
92	46	3.6224187979760374
92	48	3.981617385346637
92	53	2.905809355344637
92	62	3.19040975729023
92	66	3.432523243740655
92	67	2.9179387714321465
92	73	3.3635865692003417
92	77	3.2221516379205823
92	79	3.9233095020194093
92	81	3.4455396215414793
92	85	2.834784217883272
92	87	3.900627333089842
92	88	3.4027365819862765
92	89	4.11050764274225
92	93	3.6870158403749413
92	94	2.932558971668857
92	96	3.822032993690209
92	98	4.1231467371110115
92	101	3.3490778616658265
92	102	3.0487853504852693
92	106	2.743906491980016
92	109	3.313297543157859
92	115	3.445935910045949
92	121	3.3100264235896573
92	123	3.047532053981707
92	124	3.898454636735996
92	129	3.7108361248526998
92	132	3.8433284140353483
92	134	4.102075553940448
92	135	3.7216861989613697
92	144	3.765154890974441
92	148	3.0814815624970393
92	154	3.6081792582541037
92	159	3.063920284661614
92	161	3.359418547094399
92	164	3.4276155930860104
92	168	3.8475085397094912
92	172	4.082493958088324
92	173	3.988836779751947
92	175	3.684441876164557
92	176	3.8205812326476947
92	180	3.920621496521945
92	181	3.774146837646471
92	183	3.7731572727507663
92	184	3.296771965542881
92	189	3.918199359946143
92	190	4.047642292709473
92	191	4.0508611390172495
92	196	3.72021643921941
92	201	3.43499460888598
92	203	3.717998581474727
92	209	3.616332382432875
92	214	3.2165034496708635
92	215	3.564521261447601
92	216	3.7206403963902734
92	219	3.065669045740746
92	220	3.2758633806062427
92	223	3.977616858619344
92	226	3.246537585069613
92	229	2.992660879334477
92	238	3.593103497206653
92	241	3.5069630439895008
92	248	3.4906770042312933
92	249	3.139141441862759
92	252	2.748033762467285
92	273	3.39242798788301
92	276	3.4882790490513598
92	278	3.072980862050199
92	281	3.1440647689302352
92	288	3.224097977136421
92	289	2.9292401931283134
92	291	3.2438852606012176
92	295	3.1786708937783925
92	313	4.022057621318006
92	318	4.366922973181777
92	328	3.1735707964747055
92	367	3.434699704047906
92	376	2.718036543271416
92	386	2.6434390485570862
92	393	3.2334216639882567
92	403	3.285995953074855
92	410	2.84700854181619
92	412	2.2929958865822733
92	423	3.6446964324482307
92	431	3.4236769682402657
92	453	2.163875016152239
92	455	3.1491984906245154
92	463	3.5874546114895054
92	471	3.421552129821482
92	475	3.7282198853702146
92	476	2.9714380207253734
92	501	3.2958519373348882
92	508	3.4791151148690624
92	515	4.172025337845175
92	518	3.6697274057605833
92	521	3.8094996260465983
92	527	3.8370160459870792
92	528	3.986324958919474
92	531	3.6870591236506316
92	540	2.4317475994463966
92	551	2.497964862712373
92	552	2.7373343218545605
92	559	3.086733881760393
92	561	3.1120501058531103
92	568	3.4706533720458292
92	576	3.0468494080539408
92	581	3.0332152474799607
92	582	3.3825640195756326
92	587	3.4552343309727314
92	595	2.8403075477925706
92	596	3.219638518431832
92	619	2.979341511147528
92	628	3.277509396491066
92	640	2.790990702947154
92	655	3.6450600062316316
92	660	3.620523014681326
92	663	3.7682675101102947
92	665	2.8040125362342607
92	672	2.5804480669055154
92	673	3.4093347620880965
92	678	2.7712859368705858
92	692	3.4903446439259884
92	709	3.814162122475183
92	712	3.1049812900417613
92	715	3.3080029205701003
92	717	2.712899445140732
92	720	2.993881323414106
92	722	2.753380195912968
92	725	2.5670873695043355
92	727	3.397820740113002
92	728	2.937499300673001
92	731	3.0603319138527043
92	739	3.1846778531881714
92	747	3.2977094450269533
92	748	3.0267191308965007
92	756	2.8574682328137984
92	763	3.2034692681209185
92	778	3.379059559431212
92	781	3.193707499251959
92	785	3.148432642213535
92	790	2.7308732008440284
92	794	3.4611397640856603
92	802	2.709950030549326
92	820	2.67899819173301
92	825	2.9807827850738295
92	831	2.3802839837855125
92	834	2.1420988344379706
92	845	3.283490589795058
92	846	2.825968813518036
92	925	3.128660019834017
92	928	3.0080728596716417
92	930	2.69649809109616
92	931	2.1461534334319876
92	947	3.197851125603969
92	955	3.223004441331181
92	961	3.478868362500534
92	963	4.14180782069561
92	977	2.6301334089142605
92	986	2.4940511801344845
92	1012	3.3346489813260463
92	1014	2.918845094157099
92	1016	3.258475385646337
92	1033	2.7807281268886124
92	1041	3.0469170347593852
92	1047	2.6520725433446186
92	1049	2.4694485099632
92	1079	2.0577249483169164
92	1095	2.5658168335961755
92	1142	4.035123628269031
92	1207	2.3995228159843363
92	1209	2.345595175089706
92	1212	2.343727722048955
92	1213	1.8387212124261612
92	1215	1.9863827036266106
93	15	3.210639725459395
93	125	3.027165466520346
93	222	3.107551361125567
93	235	2.3954340791959563
93	275	3.37687375371946
93	412	2.0466743097883153
93	476	2.6522358351071786
93	477	2.6962556660866754
93	815	2.7358021461869995
93	820	2.3912109075615513
93	845	2.9307666341180347
94	1	4.09299057075701
94	8	4.14095408866404
94	9	4.017437611772724
94	12	4.722905093163852
94	17	3.4954761441265223
94	23	4.304409020820162
94	24	3.6703802632959714
94	28	4.263975348893996
94	31	3.8794159594036297
94	33	3.672425507610021
94	34	2.8760374662375305
94	38	3.2324735183953743
94	39	3.5091892370614226
94	45	4.417711235467626
94	50	4.596088655381596
94	52	3.9623690769234092
94	55	3.9353293670727245
94	58	3.9534931550180406
94	61	4.164856667434551
94	62	3.5280527044289784
94	63	3.3763177411477168
94	64	4.775459199378231
94	68	3.6999575121894144
94	70	3.8882642998848134
94	76	3.7772930314485373
94	79	4.338515661595728
94	82	3.9525874203863416
94	88	3.762850202267611
94	89	4.545525092008905
94	92	3.924920998037984
94	96	4.2265210006311
94	99	3.849845196113882
94	100	4.3173703616499015
94	101	3.7035127479139254
94	102	3.3714401030853267
94	109	3.66394577718582
94	118	3.4238506264078197
94	133	4.164988449780812
94	135	4.115554445405744
94	144	4.16362345474358
94	153	4.012066905072669
94	155	3.2272473709413023
94	156	4.1998083708413905
94	157	3.902743049745496
94	161	3.714947794183001
94	168	4.2546926387176365
94	170	4.434451020782764
94	174	4.620115437982688
94	175	4.074368533951058
94	180	4.335543182890389
94	184	3.6456712879408104
94	185	4.363272335172056
94	186	4.073090062944065
94	193	4.211086119955872
94	202	3.988675000809852
94	203	4.111476565184584
94	206	3.722848913451965
94	211	4.144481200367609
94	214	3.5569079076710297
94	216	4.114397964931465
94	217	3.384908066179468
94	218	3.699494351816441
94	222	3.850006406285998
94	223	4.398570397789088
94	227	3.3766180650339463
94	229	3.3093759460359897
94	232	3.4741457276373997
94	234	3.942269989055515
94	235	2.9677503213976903
94	241	3.878107012244226
94	246	4.128186217434973
94	257	3.974215584985351
94	258	3.969499927846037
94	265	4.22635219392741
94	273	3.751450643567734
94	282	3.859606676917449
94	288	3.5653061684594736
94	313	4.447714352626748
94	334	3.491156191180125
94	343	3.372645324792177
94	346	3.9180163695406143
94	347	3.7968891001927716
94	366	3.536122844776656
94	380	3.5748403851635966
94	385	3.8164482185354918
94	390	3.0968875487564453
94	393	3.5756165865923495
94	402	3.6677413028120562
94	405	3.5976509082193195
94	410	3.1483091356949098
94	420	3.792037122580144
94	421	3.8969070105022907
94	425	4.1580508541728936
94	428	4.056982455459209
94	431	3.7860067219548887
94	443	4.037539083783516
94	447	3.5797113345499327
94	448	3.6815581279297542
94	455	3.4824800250950205
94	458	3.2896345158504117
94	467	3.9635960820929994
94	470	3.935510389799155
94	471	3.783657010632469
94	472	3.300907707826462
94	483	4.686407471167178
94	496	4.378589954200334
94	537	4.111702427283627
94	541	3.158385880305483
94	546	3.2282348119944184
94	550	3.525279080540357
94	556	2.734291145952271
94	561	3.4414002048435806
94	562	3.395836201186845
94	566	3.7364728011471384
94	572	2.996528731759389
94	576	3.3692992787241742
94	581	3.3542222068917127
94	583	3.265113409565827
94	588	3.9735482939212683
94	603	4.662405970635339
94	616	3.802755582300036
94	624	3.439533688249438
94	625	3.533658152033411
94	644	4.064651861430221
94	646	4.363720190270093
94	650	3.8472629441485378
94	651	4.378664707352887
94	652	4.213217362065178
94	655	4.03081885748557
94	657	4.609818067077668
94	674	3.317748358130786
94	684	3.9713096428497114
94	685	3.521545372838451
94	693	3.9899960972245854
94	696	3.32029829293837
94	700	2.897752807514198
94	715	3.6580908215654677
94	720	3.3107255504326982
94	723	3.332847161477304
94	727	3.757414113948259
94	731	3.3842086460670724
94	738	3.1807649716201523
94	742	3.8250330956795504
94	744	3.6958350704995167
94	765	3.019260670448711
94	768	3.3602971053065276
94	783	2.7699285838923253
94	789	3.9684572000372396
94	792	3.9819068492116694
94	806	3.8037042136925145
94	810	3.212572144942446
94	820	2.962518151126685
94	824	2.884668792666879
94	829	2.6567770978446212
94	860	3.0141137629058505
94	921	4.458459198775829
94	942	3.768341366998951
94	946	3.3116093984648183
94	949	3.480702321407334
94	961	3.847039054035809
94	969	4.035496599972431
94	1004	3.5659174938564053
94	1028	3.282671934076749
94	1032	3.4408550428414784
94	1044	3.520004338962906
94	1048	3.1796560502440787
94	1074	3.1250160297139677
94	1089	2.3833389651311854
94	1119	3.853194388108759
94	1147	3.9526837825966554
94	1153	3.6330052171704335
94	1199	3.0100228499023087
94	1206	3.2774523719626605
94	1210	2.6755402972429843
94	1217	3.0808269774256765
94	1220	3.706823961379518
94	1223	2.792989277116874
94	1224	3.136742135864513
94	1226	3.5758769156082617
95	1	3.720561301274365
95	2	3.2253354949455755
95	3	2.936023704822256
95	7	3.7300614522717583
95	14	3.712239024332848
95	15	3.615783612900887
95	24	3.336405137638642
95	26	3.2550338448356735
95	32	3.790597381882649
95	33	3.3382642811462944
