489	688	2.3133670318988933
489	876	3.079217436726338
489	879	3.8097520465674504
489	880	3.804382223511433
489	895	3.761750793837877
489	898	3.8598729898709574
489	984	3.389977539427571
490	24	2.682773123062589
490	109	2.599703016771113
490	222	2.869696310249162
490	255	2.5425788855849
490	289	2.3287928478729154
490	458	2.4304604476711864
490	547	2.6969732486181646
490	952	2.5038445670478224
490	987	1.346912623205834
490	1012	2.66808590723659
491	12	4.538742920152117
491	14	3.970049848538027
491	325	2.6847633280144922
491	408	4.776115652435648
491	493	4.222974561559599
491	684	3.938533112908252
492	153	3.3386019557812228
492	172	3.730523871234716
492	275	3.4937799692193403
492	462	3.4184999655353367
492	474	3.825840644807454
492	478	3.606318872358903
492	521	3.404369779746094
492	651	3.6706996237168177
492	699	3.2798531173174155
492	1098	3.2707186153128873
492	1121	3.446719320490587
493	170	4.5081932982470185
493	208	4.143814346698583
493	249	3.367908362410372
493	262	3.8976434927104133
493	274	3.5944737053979035
493	317	4.183127895134818
493	333	3.7805151237110377
493	435	4.099360022131218
493	833	3.190877908533877
493	881	2.8571449249555187
493	959	4.040056299182998
493	974	2.9081488894837975
493	1013	2.4697946980347703
494	127	4.232933942462611
494	204	3.797208611464756
494	238	3.815993754514408
494	245	3.174785797845861
494	300	3.547745786649393
494	323	2.985737662517226
494	498	4.10836979216683
494	603	4.370520556328889
494	663	3.9786471260942298
494	707	3.865653373826586
495	1	4.380033335406898
495	9	4.28484777448074
495	77	3.747660449751484
495	135	4.514186887800259
495	154	4.3838990749998485
495	208	4.473823133034181
495	210	4.440903510068878
495	218	3.8918465032904903
495	233	3.5886844051540576
495	240	3.1569296648520577
495	378	4.295925453729077
495	393	3.7465351713258297
495	418	4.180912833176516
495	419	4.26144613613941
495	441	2.851587048283195
495	448	3.957290983667188
495	573	3.414568724543463
495	577	2.6768235628351706
495	578	3.6767748671556095
495	582	4.138328892055071
495	590	2.3441974268911077
495	633	4.470141035761653
495	637	3.5443310588070354
495	655	4.398300008430395
495	662	3.8923525547377924
495	739	3.7606565077151815
495	969	4.3265261703726
495	1039	4.584243497143029
495	1091	3.157493308326033
495	1116	3.933168553502372
495	1133	3.5213193375792975
495	1188	3.2592535639997964
495	1207	2.389407431968357
495	1263	3.1003801452470774
496	68	2.964152685252686
496	88	2.9310888832524054
496	151	3.093278773000517
496	196	3.3477339538988775
496	206	2.9539920173372356
496	217	2.816075040311919
496	252	2.409783837551815
496	333	3.028535485755103
496	416	2.903362403838537
496	419	3.16198764920031
496	426	2.374983305932795
496	660	3.150356887458266
496	661	3.560759067366591
496	699	3.12650685379878
496	1041	2.674832370881194
496	1091	2.342856045671939
497	33	3.2741117040665255
497	42	3.6301253664759665
497	50	4.131477585157843
497	55	3.4836849059948625
497	63	2.9411913643222585
497	73	3.219049641614299
497	91	3.449735080771008
497	111	3.289726101318842
497	121	3.3077346041612654
497	128	3.404013378101075
497	144	3.763066334544575
497	156	3.7550413896238157
497	172	3.99713732930802
497	177	3.6963685934949506
497	182	3.7824906861895102
497	184	3.3848960362987714
497	226	3.225794722975854
497	232	3.1333986527968034
497	239	3.389671744118278
497	249	3.032607532336253
497	265	3.709798610159693
497	300	3.3881291586961493
497	372	3.33168582850523
497	388	2.196018712811522
497	391	2.5878323002935595
497	413	2.628950229628507
497	416	3.2634390421299804
497	417	3.0709335838224185
497	441	2.3782858691395288
497	449	2.9010445439320782
497	541	2.8124041597398297
497	569	2.6872620959056355
497	584	3.28062314156843
497	622	3.1654802869634486
497	642	3.346448265853057
497	739	3.136469649899459
497	743	1.8285387231851875
497	763	3.2911808711086032
497	774	2.890384540173708
497	795	2.4911987369101363
497	805	3.546825340974453
497	926	2.602392189735225
497	928	2.845549228828232
497	944	2.966935531179724
497	1041	3.006566585950817
497	1615	3.426713950902213
498	7	3.3478767483275482
498	64	3.874768098685869
498	77	2.8676141702542304
498	100	3.5574695455977006
498	180	3.485649540712649
498	238	3.3434757704683435
498	251	3.757595628003354
498	265	3.403559870545893
498	268	3.2678259059420376
498	269	3.4511960867398495
498	337	3.019488562215447
498	430	3.5402742965188967
498	462	3.3604534698557575
498	479	3.682259726550526
498	527	3.551369385839033
498	1404	3.195535818242026
498	1495	3.109412145917668
499	56	3.9083917314922645
499	100	4.145097700260039
499	174	4.385725726314637
499	205	4.1350793229536915
499	258	3.7563138937695406
499	328	3.4293613535486407
499	519	4.173626356731454
499	524	4.077809681043853
499	647	4.264568590394787
499	1483	3.722491080013722
500	10	3.6142533880765355
500	13	3.1258406425523537
500	49	3.087691167013866
500	82	3.644848145026093
500	93	3.5883288456338858
500	122	2.2330591513043596
500	161	3.3679349029431354
500	168	3.9374147107568964
500	170	4.061208698699405
500	174	4.104513261436368
500	182	3.7842054155734224
500	242	3.919989286797614
500	249	3.0339823146363276
500	289	2.8449928864847296
500	313	3.9477824628144784
500	358	2.467135837258086
500	367	3.336814886726506
500	371	3.0808386450364615
500	383	1.8337984033316064
500	402	3.2474605695390846
500	423	3.5818969336989817
500	425	3.603718157960597
500	462	3.6644741432897048
500	546	2.893442070871016
500	554	2.7178855101945727
500	557	3.1818029429087282
500	763	3.292672873340906
500	846	2.796771521393899
500	1010	3.384860310428921
500	1057	2.23049290072323
500	1069	3.431141558125935
500	1315	2.8279068977612605
501	93	4.175079658939808
501	150	4.238600415508493
501	245	3.529321802129109
501	248	4.11510371666623
501	273	3.9745523699335403
501	274	3.767563834840861
501	276	3.959462221522156
501	544	3.618188431280467
501	628	3.8248847447223895
501	678	3.077460040843816
501	696	3.4390915335698495
501	829	2.9024459650072516
501	928	3.3123442680132356
501	1097	4.21926476117274
502	266	2.8061564783964044
502	307	3.5955551672435795
502	323	3.037716952980753
502	328	3.4176281041070453
502	682	2.874618623893199
502	754	3.279506434520275
503	8	4.066182762181662
503	44	3.3651795527037427
503	83	4.146939792191082
503	86	4.081436318169614
503	116	3.9325280978665784
503	124	4.191287949469963
503	172	4.335964111455075
503	185	4.206785843858907
503	187	4.392766356882768
503	211	4.021735841943897
503	237	3.827796324487491
503	283	3.7810613529040897
503	303	3.8073020817916015
503	347	3.6440656046380786
503	381	3.628680094867042
503	475	4.051392265940556
503	509	3.9641731191997676
503	529	4.12345764840939
503	580	3.4108824540347693
503	633	4.044224510480594
503	684	3.942228824401072
503	692	3.7563018532957093
503	963	4.431818520465558
504	9	4.076580126007807
504	67	3.3648723922388237
504	100	4.423248042075828
504	121	3.773234702880016
504	122	2.546165064570256
504	125	3.8007976278030946
504	153	4.080628448844795
504	154	4.170816977444228
504	155	3.4590566528641116
504	161	3.840166161568837
504	168	4.489494949293347
504	200	4.045631643283198
504	214	3.6669322340327204
504	248	4.032687634783823
504	292	3.8552273071275427
504	300	3.8649432464590503
504	322	3.407387914304837
504	371	3.5128150201430306
504	400	2.6315127404370062
504	401	3.0747636314867455
504	423	4.084128641262591
504	449	3.309310829833302
504	454	3.011119331536283
504	462	4.178284322748584
504	503	3.937517679199843
504	504	4.228477359144714
504	505	4.379276386959772
504	514	4.377076210746204
504	548	2.7286644477302278
504	561	3.438786442309373
504	612	4.319873634252654
504	622	3.610960823467188
504	664	3.9871758280025897
504	667	2.8444598977885844
504	676	3.6123487357086606
504	705	4.462491582993978
504	735	4.17540342596798
504	739	3.5778674965766957
504	742	3.9345420036034584
504	756	2.993356633364753
504	973	2.486335685457133
504	1037	2.270525697096824
504	1093	3.7355381993779884
505	11	3.604624602071129
505	82	3.5808828513902187
505	95	3.5749882993971775
505	117	3.3692088712063737
505	121	3.2511586784773487
505	173	3.983570981995358
505	181	3.8127248303596084
505	182	3.7177944703284354
505	207	3.7498329123059775
505	243	2.275678072470365
505	300	3.330178154027046
505	491	3.5675227017671345
505	648	3.7822700929622393
505	755	3.1213115222514443
505	951	2.532322545135961
506	5	3.32155725168641
506	12	4.462564969600388
506	63	3.1340183220444815
506	85	3.0363919186764416
506	89	4.213317415768637
506	135	4.011762420282951
506	137	4.021231382126829
506	172	4.259192984767216
506	196	4.009622091984363
506	199	4.308109911328456
506	204	3.864116137235534
506	205	4.121786127172819
506	228	3.8658313971315916
506	231	2.7324844920662645
506	324	3.1839072743646475
506	333	3.627314164526067
506	363	2.9426089347134132
506	434	3.8998995501200406
506	443	3.84300911092218
506	447	3.52872681900832
506	455	3.3444137651171517
506	484	4.246854470548883
506	489	4.071008050547743
506	514	4.088643020211308
506	521	3.886818147781737
506	586	2.7100384487984885
506	641	4.336482514287907
506	686	3.837631522255874
506	692	3.6897940321872844
506	693	3.7169015743036575
506	712	3.316430395394766
506	739	3.3420992148147506
506	1020	3.997175035307119
506	1063	3.8875039580900133
507	118	4.382099248740817
507	181	5.796840620377194
507	258	5.251080097503039
507	294	4.691788794592215
507	306	5.64767878932769
507	307	5.043606198993152
507	345	4.5780099956910805
507	754	4.60027400871857
507	841	3.966107322733662
507	895	4.458487055246117
507	1016	4.823521696240666
508	50	4.4501909242200135
508	79	4.08990741839761
508	163	3.7399923452039703
508	174	4.419143154526926
508	186	4.045838249291027
508	215	3.835849048941503
508	228	3.9078501577433475
508	527	4.169519690012148
508	655	3.951259145544391
509	181	3.0483155538799864
509	245	2.382614951192659
509	271	2.4447814598939104
509	294	2.467215108140176
509	309	2.1687881092427017
509	328	2.520975225294099
509	690	2.672469571192192
509	705	3.0741582187930723
510	324	2.952205380551654
510	326	3.114165181551548
510	748	2.834871052131606
510	873	2.860440202380212
511	340	4.307496885021917
511	343	3.78622774152196
511	678	3.3645824809082403
511	1527	2.8171680447531795
512	186	4.37027957058127
513	121	4.3695934791027415
513	210	4.892818852022309
513	257	4.538042536575102
513	258	4.641898221421241
513	435	4.876209795210221
513	739	4.143348535992811
513	763	4.347725617058815
514	68	3.552905112935872
514	87	4.083326827975493
514	98	4.375841908348291
514	100	4.134918108185668
514	114	4.510797159720148
514	118	3.1269978650831938
514	134	4.429746328596331
514	137	4.02429302968044
514	153	3.814632212664116
514	177	3.9417044147482914
514	188	3.7219396843722343
514	190	4.306164706269624
514	195	3.934983603552456
514	196	4.012674900565184
514	199	4.3113899797744875
514	222	3.7367858705877106
514	237	3.762885417133013
514	265	3.9560258100958006
514	268	3.798259504315095
514	274	3.4514376814936805
514	421	3.61641428110181
514	432	3.681554118478298
514	433	3.657978859444747
514	474	4.371343202183914
514	568	3.6736592801733647
514	796	3.028648828163724
514	898	3.2644940268258607
514	1101	3.9318293366017367
515	259	2.4045521571153072
515	304	3.1161084458284494
515	326	2.940344279307079
515	332	3.02028070421794
515	340	3.1574595429712287
515	538	3.0126815454192792
515	895	2.783204049547789
516	357	4.565861676090101
516	474	4.56709666556917
516	515	4.57630701768016
516	582	3.845355586948957
517	117	3.517604503278994
517	131	3.8444842832912562
517	181	3.9806549684865455
517	229	3.0897820808782477
517	294	3.2218226443265143
517	328	3.29202550675091
517	472	3.1113842240285785
517	740	3.3520167007487682
517	748	2.944391036393505
517	755	3.2587886018704966
517	1177	1.0779064256021598
518	235	3.0121399652042027
518	237	4.038623862535843
518	240	3.0134467625666725
518	405	3.6982152932203487
518	410	3.3326303595280993
518	508	3.950890850386961
518	619	3.384426494652903
518	713	3.940452727074571
518	742	3.9475916164246487
518	744	3.7812043097039836
518	920	3.1480976622228853
519	268	5.015816026408043
519	346	5.000005246775238
519	348	4.067342366752053
519	682	3.7997741936661322
519	751	4.688935870618943
519	874	4.242304718884582
519	887	5.092239357402196
519	895	4.201359559352386
519	991	3.177306262200148
519	1434	3.730712581048831
520	893	2.4337798229265335
520	990	3.5180101657669223
521	1	3.374178061841217
521	42	3.353009495227401
521	68	3.0774286059192177
521	79	3.5071423527482404
521	125	3.0775473434727605
521	127	3.7338951235377706
521	147	3.037026372044806
521	174	3.789465759146951
521	181	3.5829530107167766
521	183	3.4912245275577267
521	188	3.223841698583465
521	195	3.408374476792279
521	203	3.4069201887783263
521	204	3.3495393290156725
521	210	3.4210696702462515
521	215	3.289284397435705
521	216	3.4732716957996583
521	231	2.368604862546728
521	239	3.130911579168421
521	257	3.1730092925364777
521	265	3.426600656858945
521	273	3.1537845262429682
521	300	3.12948675136072
521	403	2.959682286170702
521	421	3.1324384991303793
521	496	3.611011398018733
521	526	3.4516264006248614
521	597	2.7238920189355675
521	827	2.4718434647786376
522	168	4.512010807521321
522	180	4.355685021008491
522	514	4.399028262931877
523	42	4.573878313453238
523	56	4.606641625588751
523	155	3.82065210473983
523	168	4.95880815164848
523	169	5.34890837091817
523	202	4.601967758339194
523	213	4.811880267334496
523	257	4.328337993726418
523	408	5.552755304018241
523	432	4.349961260176521
523	435	4.650878424316863
523	531	4.714462528003919
523	694	4.86789369506861
523	863	4.934417766299095
523	949	3.9337399200180667
523	1036	3.2470376885506846
523	1069	4.321204134634843
523	1121	4.653161726848751
523	1472	1.9990010432625314
524	6	3.8050255672784212
524	13	3.0857368868537027
524	56	3.6108574125490462
524	58	3.4739361295303195
524	60	3.806587470421281
524	64	4.171109097873658
524	69	3.661919832331639
524	92	3.4401992819993445
524	116	3.5803387508424747
524	117	3.3853947763704277
524	131	3.6999887276583214
524	134	4.102598044808723
524	135	3.718312194853993
524	150	3.5961848329908386
524	174	4.051853380168682
524	175	3.6544410108060292
524	208	3.6850647805782546
524	212	3.204663855794419
524	218	3.2056936660716318
524	221	3.5421382558039074
524	226	3.1858521801456354
524	265	3.663863018281394
524	269	3.715142436738017
524	302	3.9522662633715804
524	310	3.353230981808901
524	318	4.276073466436874
524	386	2.6225225215256196
524	418	3.443796094316613
524	429	3.791389877851266
524	430	3.811033318919507
524	433	3.387827609863396
524	471	3.376091470312203
524	481	3.8049643822847714
524	488	3.8827007129734183
524	493	3.848381142801606
524	495	3.2789849828583963
524	501	3.187721576215569
524	514	3.7895691742842805
524	519	3.8559005091487633
524	526	3.690621577644123
524	528	3.8721331717006167
524	614	3.4546710058789896
524	647	3.9399195791644597
524	651	3.8843377678141984
524	657	4.060955781841563
524	663	3.7525957401285477
524	676	3.127486193180216
524	792	3.5367885488576403
524	955	3.308267194667374
524	1073	3.5617692775007406
524	1107	2.981537360565859
524	1184	2.2568914651902796
524	1540	3.001253681713946
525	7	3.7545495777453417
525	106	2.7248430843708733
525	147	3.383037767200997
525	181	3.991162363598516
525	248	3.637331325616244
525	282	3.5288036089750365
525	293	3.781666425424026
525	713	3.542389966048122
525	742	3.5488076880090245
526	123	2.9259932567354188
526	125	3.20918356796315
526	127	3.8936053738928322
526	150	3.5071641067775703
526	181	3.7362069997602134
526	245	2.9202825301497066
526	258	3.3844508589086937
526	271	2.9964777077338103
526	272	3.931818668914321
526	285	3.9492725326997093
526	298	3.378849469145503
526	313	3.800662927415272
526	591	3.1804039116656404
526	845	3.1788703360658053
526	1007	3.834660388944747
527	9	3.74996779211742
527	23	4.099530850919018
527	134	4.35897916094019
527	144	3.948722297961102
527	175	3.8828157272549415
527	275	3.928163128869794
527	279	3.3721353068457542
527	318	4.5432954745428
527	423	3.756911526377213
527	433	3.599541020339189
527	475	3.9190644303073245
527	499	4.023960717062066
527	526	3.9212573038256258
527	582	3.62173894503781
527	659	4.151505623236263
527	878	2.610873514427298
527	1149	4.061110267241241
528	79	3.9030723217113175
528	202	3.754455432535845
528	204	3.7276771030751052
528	213	3.9257098178640604
528	250	3.3672939901264973
528	410	2.993176420114355
528	422	2.8962842957123343
528	526	3.8412890365314567
528	678	2.7176243265342275
528	1254	1.9125494151485698
529	260	2.78158190845902
529	268	4.248507384929335
529	300	4.041294354355014
529	301	3.5570022770734275
529	307	4.025671094837743
529	324	3.564040977713847
529	333	4.060387193277338
529	689	3.4702599219234203
529	690	4.056405158868273
529	875	2.9592575882390597
529	991	2.691248851247521
530	181	4.143935125991913
530	220	3.3398333222575056
530	237	3.7696168200033795
530	275	3.999077233361713
530	470	3.713027053543199
530	607	4.22234588436562
530	1136	3.5338797891046854
531	313	4.505217344096676
531	329	3.3510904573906393
531	894	2.3497342386560214
531	908	3.0164050027455516
531	1316	3.2063691929262377
532	2	3.9804421151957863
532	98	5.2536355179329375
532	99	4.417242096233272
532	127	5.175544584409343
532	143	4.643284622219027
532	161	4.309967064047848
532	187	5.184520469369726
532	215	4.559270543624927
532	229	3.8548578299552863
532	248	4.526041362337996
532	282	4.390997042614117
532	298	4.491309311628179
532	311	4.591820213541372
532	332	4.1450852011304375
532	347	4.30087356896876
532	368	2.129009678531794
532	407	3.169936872370418
532	425	4.611700349477804
532	447	4.239814810012033
532	448	4.225542808191157
532	453	2.292469914998457
532	477	3.810054991962548
532	523	4.838840230963046
532	531	4.790449915997438
532	576	3.63839459859278
532	660	4.533578186042194
532	684	4.652777856719541
532	754	3.9411901788116777
532	759	2.6504522775278723
532	761	3.701012160056744
532	834	2.91444616710312
532	840	3.3071860580967014
532	864	3.7689441258647967
532	916	3.925480951302118
532	917	3.84485127660765
532	990	4.16770936816102
532	1011	3.968163402022979
532	1240	4.587770705290599
532	1407	2.855749279734905
532	1483	4.458246972154075
532	1594	0.2666049572481893
533	8	3.7306560178889874
533	28	3.7066138571762095
533	44	3.0874970663727153
533	53	2.880425664541042
533	56	3.63878475594526
533	64	4.203369578643281
533	70	3.5291731454263053
533	111	3.2741205236923543
533	117	3.4115783310361056
533	147	3.2724296962428223
533	168	3.9169609829524052
533	172	3.978175982692798
533	177	3.678834013032835
533	192	3.9255470633163263
533	208	3.7135660637379937
533	227	3.1765070402594184
533	243	2.304295844286456
533	255	3.0900310849125967
533	265	3.692200321303282
533	281	3.0045395334043645
533	292	3.363579893281345
533	293	3.65802523158967
533	298	3.491409495817258
533	385	3.4429197691731637
533	403	3.189090583427427
533	449	2.887282767287487
533	451	3.0943096539631147
533	480	4.146090400676338
533	483	4.260036210944593
533	498	3.90491795619463
533	508	3.4356487620897855
533	521	3.6303700395592444
533	580	3.129428729029733
533	609	3.3640153443724627
533	627	3.014396286380736
533	676	3.1516750134256
533	684	3.6169303122411463
533	713	3.4265718913801733
533	739	3.121591079742811
533	740	3.250981607194807
533	744	3.288091318587222
533	755	3.1605635509066934
533	778	3.363270222309172
533	820	2.5549358733593923
533	919	3.579175585941775
533	921	3.806977187914492
533	1001	1.9610017993197226
533	1086	3.441122243330038
533	1142	3.8613129371837966
533	1161	3.016066088649054
534	109	4.385869985079641
534	118	4.05132726761644
534	276	4.699431923509357
534	282	4.73843110822615
534	288	4.35010510125532
534	300	4.6809982872074745
534	508	4.76927495707192
534	597	4.074321091032417
534	685	4.375117928168219
534	824	3.517532390849782
534	919	4.968515023233105
534	985	3.836757002915097
535	7	4.0157540142219945
535	32	4.066463305915714
535	50	4.546593243818358
535	132	4.324541638553987
535	134	4.571416337155782
535	135	4.143216793005033
535	156	4.132334125121407
535	162	3.901402628074485
535	179	4.090978363504129
535	180	4.181011485049566
535	186	4.133481273734909
535	187	4.456379795480707
535	190	4.44388238704457
535	192	4.340562042504345
535	197	4.229627216504349
535	211	4.079976236550311
535	268	3.9197336061194394
535	277	3.643269121776556
535	300	3.7285559039341516
535	318	4.764715404689191
535	382	3.7391379382143457
535	419	3.9112459525004164
535	429	4.2246453195841704
535	466	4.08090828340466
535	484	4.386012160357592
535	495	3.6536861169947272
535	498	4.317751993892281
535	504	4.079261509605703
535	608	4.101104019902283
535	614	3.849448399108258
535	632	4.119124227793987
535	638	4.088168248284107
535	693	3.838694171604408
535	848	3.9211693320643777
535	919	3.957571630455124
535	1063	4.014886724248257
535	1098	3.8565869762427116
535	1101	4.057575204299576
535	1170	3.4320605378983693
536	1	4.04310671327988
536	22	4.377949031618028
536	28	4.121950668654569
536	73	3.56277208186184
536	86	4.164249878253114
536	87	4.2380465858911105
536	88	3.6463941481808475
536	95	4.025570912139019
536	117	3.7938555578310944
536	167	3.2004087007201476
536	181	4.293271162782237
536	197	4.2538459386639165
536	205	4.281220247095724
536	275	4.1431929896878215
536	386	2.938939858143895
536	416	3.6119012766537986
536	431	3.763845936482778
536	432	3.821050462014095
536	450	2.6899929327546572
536	483	4.737385599041904
536	500	4.0711885888596395
536	510	4.11747306745241
536	549	3.6829663240422046
536	614	3.8714902284405945
536	640	3.152285927471321
536	694	4.27600761019711
536	993	3.6148514848293996
536	1030	2.3911069762953705
536	1050	3.682533816707555
537	1	2.905638607438232
537	12	3.3311413589598518
537	19	2.987057133642292
537	25	2.6383371331032257
537	30	2.9741363514883634
537	45	3.165159957194637
537	56	2.908092421685913
537	69	2.9492167916171743
537	79	3.0201394340067247
537	86	2.9926999397590737
537	89	3.145087185890217
537	91	2.7439266940464715
537	131	2.9798765085078855
537	173	3.223679146816859
537	192	3.1372709383674615
537	195	2.9350864971751363
537	200	2.8209145686794685
537	204	2.884421217002947
537	208	2.967857142344505
537	211	2.948924759240168
537	224	2.8739122694561248
537	228	2.885701595713407
537	270	2.7873872972115685
537	276	2.705537749072222
537	284	2.4161797307023742
537	300	2.6949252112848527
537	302	3.1830543983962083
537	303	2.791691900250497
537	311	2.8527554044964236
537	315	3.039818554559086
537	319	2.524406146994502
537	325	1.9704412253135568
537	340	2.692176999714768
537	345	2.4366889238275307
537	371	2.4493952838859268
537	378	2.8498428886665574
537	381	2.6607179078035172
537	423	2.8477575321585573
537	429	3.05348866258678
537	430	3.0693089887807345
537	443	2.8686655946655617
537	462	2.913409859668096
537	463	2.908754308107696
537	471	2.719017922339522
537	482	3.055955153317723
537	483	3.404592426335291
537	492	2.9153339029281913
537	493	3.0993879731295846
537	494	3.0108024930149027
537	496	3.1095851901358498
537	499	3.050182140481176
537	501	2.567309616275592
537	506	3.0117799693920873
537	514	3.052022314392889
537	518	2.801505840757991
537	527	3.078928090163671
537	569	2.1374540439223373
537	584	2.609414694314536
537	591	2.626431398885521
537	603	3.319918264158708
537	604	3.1194866401977586
537	609	2.6884985470549925
537	633	2.9654145024894802
537	651	3.128346521408207
537	675	2.652847942378459
537	676	2.5187975758073984
537	684	2.8906264965546575
537	689	2.314132585572429
537	702	2.3574840760840297
537	703	2.5542551162306655
537	708	2.655407185591049
537	715	2.4207587893038642
537	733	2.7076699827961286
537	745	3.0919466191854186
537	778	2.6879030504892922
537	792	2.8484392488867676
537	806	2.6444683431103497
537	845	2.6251649461896234
537	890	1.509716184105832
537	894	1.6369904101936603
537	901	1.271677467735984
537	928	2.2633559694850747
537	950	2.1866637122419834
537	953	2.6083433450604248
537	960	2.460350356100934
537	972	2.4239520104888843
537	978	1.8839322735570372
537	980	2.472191131946954
537	1011	2.465296780928501
537	1048	2.2870071310340703
537	1147	2.8594782348128174
537	1154	2.719479177855126
537	1404	2.770431325206978
537	1420	0.9450134815961038
538	50	4.121831104820792
538	58	3.5092776199565363
538	88	3.2869116888948646
538	89	3.9448520601010273
538	121	3.300011460041144
538	174	4.093074212131135
538	176	3.76366600681774
538	182	3.773659046351868
538	204	3.6179012878056254
538	208	3.7225541519445624
538	273	3.4064627932907308
538	276	3.3935295056336163
538	289	2.837064050145644
538	528	3.9115256510998266
539	56	3.9192628219167127
539	59	4.224497051539132
539	163	3.722034662122252
539	202	3.91528636452441
539	215	3.8174311070816658
539	258	3.7667619836252086
539	301	3.196734436750183
539	340	3.6282716279300438
539	660	3.795919155967528
540	25	3.709361736099642
540	117	3.833328897130654
540	121	3.6990168872795155
540	147	3.676978249133844
540	270	3.918918342253518
540	276	3.8038422292823033
540	343	3.3270112429855403
540	405	3.6134882946614297
540	471	3.8227946361928273
540	515	4.593426053209021
540	762	3.6132641461893034
540	825	3.2222711932579498
540	1011	3.466076201015974
540	1016	3.6095784626212835
541	83	4.200574806518017
541	90	3.1761022541162287
541	95	3.996545093596541
541	99	3.7910691545684996
541	139	3.014342945789883
541	172	4.392043897729496
541	173	4.453307180270116
541	204	3.984643983346287
541	258	3.8610269986982684
541	304	3.670364717800312
541	395	2.7001551587940424
541	459	4.007265697156844
541	468	3.5028320947635994
541	501	3.546574527873178
541	543	3.939330136804821
541	623	3.180491002060103
541	678	2.9049633651978732
541	709	4.2039583981731115
541	812	3.163351019335772
541	826	2.5793387618336894
541	924	3.5365150077851153
541	931	2.2091750477088765
541	993	3.588787101529066
541	1030	2.373866232379938
541	1041	3.3036073917502162
541	1091	2.8935931217770787
541	1409	2.5285980063644873
541	1412	1.4907341931307547
542	1	3.7095760402381184
542	22	4.016795990007224
542	48	4.031518090674428
542	50	4.195414172249536
542	64	4.288763471397306
542	72	3.185971464490342
542	87	3.8884346091575264
542	88	3.3455897468466818
542	90	2.9352582233969122
542	132	3.9905138432034932
542	173	4.115612620865581
542	194	3.9753981679446766
542	240	2.6736944102194204
542	249	3.079538581000948
542	293	3.7323401373988117
542	384	2.6863336891606835
542	386	2.6964959509137523
542	401	2.7371463079680654
542	423	3.6356803226182306
542	432	3.5058380220020338
542	435	3.7483612934560493
542	509	3.7109529059669626
542	695	3.1349546094063507
542	744	3.3548908022327946
543	9	3.5822881784033918
543	14	3.6720989786213067
543	47	3.4629716646446824
543	59	3.950388141770658
543	64	4.233605195976817
543	66	3.425450342370285
543	69	3.7167867024415497
543	82	3.6519960894619756
543	144	3.7721553869124556
543	153	3.5858456355348687
543	168	3.9451364101127187
543	188	3.498712439071348
543	191	3.8758323172822613
543	195	3.6989788252339366
543	200	3.5550922493704795
543	218	3.2537248590091696
543	265	3.7187590033189895
543	324	2.9952278320612353
543	432	3.460749039947678
543	461	3.4708497295263716
543	462	3.6716605764470662
543	469	3.5656702075818867
543	528	3.930149686946037
543	562	2.985435708797398
543	568	3.45332770286962
543	603	4.183967788496048
543	642	3.354531047507881
543	732	3.517966244884999
543	796	2.8470024307936983
543	947	3.3123731340586957
543	1416	2.401792308159243
544	270	3.024914170248378
544	292	2.917220961956241
544	300	2.9245729387983244
544	301	2.5741041583775512
544	302	3.454297995837245
544	304	2.883328457269772
544	327	2.849430701199794
544	346	3.0648357988306634
544	748	2.4766885906157774
544	877	2.06805660220762
545	50	4.409724157633234
545	62	3.209872905246541
545	67	3.1484112711211516
545	95	3.8821573837950543
545	139	2.928067480844515
545	142	3.2691715135143204
545	155	3.236536689606211
545	188	3.72534562768636
545	195	3.9385845031457483
545	218	3.464488690708612
545	227	3.4065982859675747
545	233	3.194616366721231
545	271	3.3205811425351883
545	326	3.3642112783937037
545	385	3.6923087012680833
545	386	2.8342382533662587
545	395	2.6228722663232436
545	449	3.0964239655335373
545	451	3.3184469071986693
545	542	2.6694084853978355
545	684	3.8789237505164125
545	692	3.695982430718281
545	1028	2.978096924198961
545	1091	2.810773715878783
545	1188	2.9013598308880204
546	5	3.802920043031119
546	109	3.872852256230838
546	121	4.035379259335121
546	219	3.604702897580191
546	236	4.141889363923353
546	271	3.795436896152394
546	300	4.133459231508651
546	343	3.629546059032116
546	567	3.294446379987958
546	665	3.4153946298987723
546	682	3.291893239346776
546	760	3.0480404226645033
546	892	3.0623210847803173
547	269	4.276910229912322
547	294	3.569592220413687
547	321	3.4526203297408578
547	751	3.7857515171094573
548	1	4.091863660457949
548	9	4.0029405158312725
548	25	3.715436534793287
548	98	4.596414203874744
548	127	4.528092319949512
548	151	3.8945710785138474
548	164	3.835656502994181
548	176	4.225641042951372
548	183	4.23380583744818
548	218	3.6357954516378808
548	250	3.6692811341607965
548	252	3.034021544102789
548	254	2.691764883560153
548	271	3.4847721821700057
548	272	4.572532706452722
548	275	4.1931569050807145
548	288	3.5268544923730487
548	291	3.5182992228317143
548	293	4.116973694845867
548	294	3.5167489271820385
548	300	3.7951266587246666
548	328	3.5933781735345205
548	347	3.7628412351787017
548	405	3.6194060820150544
548	413	2.944751700305013
548	431	3.809235200364613
548	471	3.8290552032429512
548	472	3.3962009520207204
548	475	4.1834444085644495
548	515	4.600948678547992
548	539	2.675238625716347
548	597	3.3032621761555347
548	683	2.634181860377085
548	750	4.145892609280803
548	924	3.605157309636878
548	1047	2.949261338189778
549	24	3.8444902541388033
549	151	4.080323948840257
549	258	4.123695252545591
